76	3.4366e-06
77	2.94566e-06
78	2.94566e-06
79	0
80	1.47283e-06
81	2.45472e-06
82	9.81887e-07
83	4.90944e-07
84	0
85	1.17826e-05
86	1.96377e-06
87	2.94566e-06
88	2.45472e-06
89	4.41849e-06
90	0.000146301
91	2.45472e-06
92	3.4366e-06
93	1.47283e-06
94	4.90944e-07
95	2.45472e-06
96	1.47283e-06
97	1.47283e-06
98	4.90944e-07
99	2.94566e-06
100	1.96377e-06
101	9.32793e-06
102	1.47283e-06
103	1.47283e-06
104	0
105	2.45472e-06
106	4.41849e-06
107	1.12917e-05
108	2.94566e-06
109	8.34604e-06
110	0.000909718
111	0.00118956
112	4.12393e-05
113	0.00290688
114	0.00112426
115	0.0091669
116	0.000168394
117	0.0123094
118	0.00485985
119	0.00427661
120	0.000371644
121	0.0030414
122	0.00680153
123	0.00213708
124	0.00558105
125	0.0056375
126	0.0148658
127	0.0193083
128	0.00798863
129	0.0134052
130	0.00895481
131	0.00879624
132	0.00448231
133	0.00606413
134	0.0181521
135	0.00979825
136	0.0233036
137	0.0516031
138	0.0357485
139	0.0541491
140	0.181666
141	0.054641
142	0.0407208
143	0.024881
144	0.0190398
145	0.0217778
146	0.00863275
147	0.00665621
148	0.0418343
149	0.039546
150	0.0703959
151	0.148313

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep2	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep2	Sample Number: 2
0	0
1	0
2	0
3	0
4	0
5	0
6	7.18128e-07
7	3.59064e-07
8	3.59064e-07
9	0
10	3.59064e-07
11	3.59064e-07
12	4.30877e-06
13	7.18128e-07
14	7.18128e-06
15	9.33567e-06
16	9.33567e-06
17	1.86713e-05
18	0.000101974
19	0.00010341
20	0.00253356
21	0.000191022
22	6.64269e-05
23	6.1759e-05
24	7.57625e-05
25	3.26748e-05
26	0.000934644
27	2.76479e-05
28	7.64807e-05
29	3.3393e-05
30	0.00016481
31	0.000492995
32	0.000242009
33	0.000668218
34	0.000335007
35	0.000280788
36	0.00049479
37	0.000303768
38	0.000575221
39	0.000129981
40	0.000462834
41	0.00699349
42	0.000272171
43	6.31953e-05
44	0.000718128
45	2.19029e-05
46	1.43626e-05
47	8.9766e-06
48	1.00538e-05
49	7.54035e-06
50	4.66783e-06
51	5.38596e-06
52	6.10409e-06
53	7.18128e-06
54	8.61754e-06
55	6.46315e-06
56	5.0269e-06
57	8.9766e-06
58	0.000184559
59	6.1759e-05
60	1.61579e-05
61	1.22082e-05
62	7.89941e-06
63	2.01076e-05
64	4.66783e-06
65	4.66783e-06
66	6.46315e-06
67	2.51345e-06
68	2.51345e-06
69	6.82222e-06
70	3.23158e-06
71	2.51345e-06
72	2.15438e-06
73	2.04667e-05
74	3.59064e-07
75	3.59064e-06
76	2.51345e-06
77	5.38596e-06
78	3.59064e-07
79	3.59064e-07
80	1.43626e-06
81	1.43626e-05
82	7.18128e-07
83	7.18128e-07
84	0
85	1.18491e-05
86	2.87251e-06
87	3.59064e-07
88	1.43626e-06
89	2.87251e-06
90	0.000104847
91	2.15438e-06
92	1.07719e-06
93	0
94	0
95	2.51345e-06
96	7.18128e-07
97	3.59064e-07
98	3.59064e-07
99	3.59064e-06
100	0
101	6.46315e-06
102	1.43626e-06
103	1.43626e-06
104	7.18128e-07
105	8.25847e-06
106	2.51345e-06
107	3.23158e-06
108	1.79532e-06
109	1.32854e-05
110	0.000851341
111	0.00115367
112	3.44702e-05
113	0.00265277
114	0.00109838
115	0.00895434
116	0.00015332
117	0.0101741
118	0.00392098
119	0.00263697
120	0.0004298
121	0.00246964
122	0.00625741
123	0.00205062
124	0.00449476
125	0.00553856
126	0.0128994
127	0.014611
128	0.00695435
129	0.0121342
130	0.00850048
131	0.00785309
132	0.0050725
133	0.00498381
134	0.0173485
135	0.0105048
136	0.021165
137	0.0466187
138	0.0349876
139	0.0535641
140	0.175862
141	0.0577275
142	0.0386102
143	0.0213715
144	0.0167292
145	0.0235787
146	0.00856224
147	0.00810982
148	0.0349976
149	0.0314005
150	0.103706
151	0.15211

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep2	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep2	Sample Number: 2
0	0
1	0
2	0
3	0
4	0
5	0
6	7.18128e-07
7	3.59064e-07
8	3.59064e-07
9	0
10	3.59064e-07
11	3.59064e-07
12	4.30877e-06
13	7.18128e-07
14	6.82222e-06
15	8.25847e-06
16	9.69473e-06
17	1.75941e-05
18	0.000100538
19	0.000101256
20	0.00247503
21	0.000186713
22	6.46315e-05
23	6.06818e-05
24	7.46853e-05
25	3.08795e-05
26	0.000899815
27	2.65707e-05
28	7.289e-05
29	3.19567e-05
30	0.000161579
31	0.000479351
32	0.000235187
33	0.000644879
34	0.000324235
35	0.000271093
36	0.000481505
37	0.000298741
38	0.000563372
39	0.000123877
40	0.000448112
41	0.00690552
42	0.00026858
43	6.21181e-05
44	0.000692994
45	2.15438e-05
46	1.40035e-05
47	8.9766e-06
48	1.04129e-05
49	7.54035e-06
50	4.66783e-06
51	5.38596e-06
52	6.10409e-06
53	6.46315e-06
54	8.61754e-06
55	6.46315e-06
56	4.66783e-06
57	8.25847e-06
58	0.000180609
59	6.14e-05
60	1.47216e-05
61	1.22082e-05
62	7.54035e-06
63	2.01076e-05
64	3.94971e-06
65	4.30877e-06
66	5.74503e-06
67	1.43626e-06
68	2.15438e-06
69	6.10409e-06
70	2.87251e-06
71	2.51345e-06
72	1.79532e-06
73	2.08257e-05
74	3.59064e-07
75	3.23158e-06
76	2.87251e-06
77	5.38596e-06
78	3.59064e-07
79	0
80	2.15438e-06
81	1.36444e-05
82	7.18128e-07
83	7.18128e-07
84	3.59064e-07
85	1.14901e-05
86	2.15438e-06
87	3.59064e-07
88	1.43626e-06
89	2.87251e-06
90	0.000100538
91	2.51345e-06
92	1.07719e-06
93	0
94	0
95	2.51345e-06
96	7.18128e-07
97	3.59064e-07
98	3.59064e-07
99	3.23158e-06
100	0
101	6.46315e-06
102	1.79532e-06
103	1.79532e-06
104	7.18128e-07
105	8.25847e-06
106	2.51345e-06
107	3.23158e-06
108	1.79532e-06
109	1.29263e-05
110	0.000838774
111	0.00114039
112	3.15976e-05
113	0.00261542
114	0.000889761
115	0.00785273
116	0.000152243
117	0.0100962
118	0.00382655
119	0.0026086
120	0.000424414
121	0.0024463
122	0.00607141
123	0.00203051
124	0.00443372
125	0.00473211
126	0.0121012
127	0.0144347
128	0.0068671
129	0.0123795
130	0.00839959
131	0.00786386
132	0.0050093
133	0.00488758
134	0.0170789
135	0.0103708
136	0.0209015
137	0.0461893
138	0.0346378
139	0.0530952
140	0.174025
141	0.0544937
142	0.0378748
143	0.0235539
144	0.0163564
145	0.0232968
146	0.00878414
147	0.0064154
148	0.0445397
149	0.0433882
150	0.0813643
151	0.164704

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep3	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep3	Sample Number: 3
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	2.44278e-06
8	6.97938e-07
9	0
10	0
11	3.48969e-07
12	8.37526e-06
13	2.79175e-06
14	6.97938e-06
15	1.39588e-05
16	1.43077e-05
17	4.29232e-05
18	0.000165411
19	0.000168203
20	0.00356751
21	0.000271149
22	0.000103993
23	7.81691e-05
24	0.000114113
25	5.09495e-05
26	0.00138227
27	4.81578e-05
28	0.000113764
29	5.33923e-05
30	0.000186001
31	0.000539506
32	0.000245674
33	0.000734929
34	0.000341641
35	0.000322797
36	0.000559747
37	0.000373746
38	0.000617327
39	0.000135051
40	0.000491
41	0.00721982
42	0.00029453
43	6.66531e-05
44	0.00074156
45	3.14072e-05
46	2.02402e-05
47	9.42217e-06
48	7.32835e-06
49	8.02629e-06
50	3.83866e-06
51	5.93248e-06
52	9.0732e-06
53	9.42217e-06
54	9.42217e-06
55	4.88557e-06
56	3.14072e-06
57	9.42217e-06
58	0.00019961
59	7.74712e-05
60	1.04691e-05
61	9.0732e-06
62	8.37526e-06
63	2.16361e-05
64	2.09382e-06
65	4.18763e-06
66	3.14072e-06
67	1.74485e-06
68	3.14072e-06
69	5.58351e-06
70	7.32835e-06
71	3.48969e-06
72	1.39588e-06
73	2.54748e-05
74	1.74485e-06
75	2.79175e-06
76	2.09382e-06
77	4.5366e-06
78	1.39588e-06
79	0
80	1.39588e-06
81	1.95423e-05
82	1.04691e-06
83	3.48969e-07
84	0
85	8.02629e-06
86	6.28145e-06
87	1.04691e-06
88	1.39588e-06
89	2.44278e-06
90	9.1081e-05
91	1.39588e-06
92	1.39588e-06
93	3.48969e-07
94	1.39588e-06
95	3.83866e-06
96	6.97938e-07
97	1.39588e-06
98	3.48969e-07
99	5.58351e-06
100	0
101	6.97938e-06
102	3.48969e-07
103	2.09382e-06
104	0
105	1.01201e-05
106	1.74485e-06
107	6.28145e-06
108	2.09382e-06
109	9.77114e-06
110	0.000734231
111	0.00110693
112	3.66418e-05
113	0.00250316
114	0.00111077
115	0.00780016
116	0.000156338
117	0.0100398
118	0.00375875
119	0.00268043
120	0.000354204
121	0.00246651
122	0.00629471
123	0.00180382
124	0.00428639
125	0.00618269
126	0.0123922
127	0.0148867
128	0.00699648
129	0.0122338
130	0.00761032
131	0.00845238
132	0.00498747
133	0.004434
134	0.0174118
135	0.0105375
136	0.0200643
137	0.0446834
138	0.0347542
139	0.0520882
140	0.174789
141	0.0555943
142	0.0392733
143	0.022846
144	0.0153403
145	0.0223867
146	0.00793416
147	0.00752692
148	0.0343173
149	0.0330652
150	0.10399
151	0.160291

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-25ng-MultiCancerDNA-rep3	Sample Name: TSOCDNA-25ng-MultiCancerDNA-rep3	Sample Number: 3
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	2.44278e-06
8	6.97938e-07
9	0
10	0
11	3.48969e-07
12	7.67732e-06
13	2.79175e-06
14	6.97938e-06
15	1.39588e-05
16	1.39588e-05
17	4.29232e-05
18	0.000164365
19	0.000165411
20	0.00354448
21	0.000270451
22	0.000103644
23	7.85181e-05
24	0.000112019
25	4.88557e-05
26	0.0013718
27	4.78088e-05
28	0.000113066
29	5.33923e-05
30	0.000183907
31	0.000533574
32	0.000242185
33	0.000726903
34	0.000340594
35	0.000316515
36	0.000555559
37	0.000370954
38	0.000615582
39	0.000131212
40	0.000487161
41	0.00718283
42	0.000293832
43	6.52572e-05
44	0.000735627
45	3.00114e-05
46	1.98912e-05
47	9.42217e-06
48	6.97938e-06
49	7.67732e-06
50	3.83866e-06
51	5.93248e-06
52	8.72423e-06
53	9.42217e-06
54	9.0732e-06
55	4.88557e-06
56	3.14072e-06
57	9.42217e-06
58	0.000198912
59	7.74712e-05
60	1.01201e-05
61	9.42217e-06
62	8.37526e-06
63	2.16361e-05
64	1.74485e-06
65	3.83866e-06
66	2.79175e-06
67	1.74485e-06
68	3.14072e-06
69	5.23454e-06
70	5.93248e-06
71	3.14072e-06
72	1.39588e-06
73	2.54748e-05
74	1.74485e-06
75	2.09382e-06
76	2.09382e-06
77	4.88557e-06
78	1.04691e-06
79	0
80	1.39588e-06
81	1.95423e-05
82	6.97938e-07
83	3.48969e-07
84	0
85	8.02629e-06
86	4.5366e-06
87	1.39588e-06
88	1.74485e-06
89	2.79175e-06
90	9.00341e-05
91	1.39588e-06
92	1.39588e-06
93	3.48969e-07
94	1.39588e-06
95	3.83866e-06
96	6.97938e-07
97	1.39588e-06
98	3.48969e-07
99	5.58351e-06
100	0
101	6.63042e-06
102	3.48969e-07
103	1.39588e-06
104	0
105	1.01201e-05
106	1.74485e-06
107	6.28145e-06
108	2.09382e-06
109	1.01201e-05
110	0.000727252
111	0.00110449
112	3.59438e-05
113	0.00249164
114	0.000942217
115	0.00686178
116	0.000149359
117	0.0100168
118	0.00373223
119	0.00267241
120	0.000352808
121	0.00246058
122	0.00622317
123	0.00179824
124	0.00428464
125	0.00557304
126	0.011784
127	0.0148518
128	0.00697659
129	0.0124645
130	0.00758485
131	0.00854381
132	0.00498014
133	0.00441097
134	0.0173288
135	0.010505
136	0.0199924
137	0.0445864
138	0.0346506
139	0.0519462
140	0.174189
141	0.0532988
142	0.0391407
143	0.0250473
144	0.0152329
145	0.022296
146	0.00821194
147	0.00661541
148	0.0425093
149	0.0445243
150	0.0836874
151	0.16556

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep1	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep1	Sample Number: 4
0	0
1	0
2	0
3	0
4	0
5	0
6	2.80325e-07
7	5.60651e-07
8	0
9	0
10	0
11	0
12	3.36391e-06
13	1.1213e-06
14	3.64423e-06
15	1.40163e-06
16	1.96228e-06
17	6.44749e-06
18	2.69112e-05
19	3.41997e-05
20	0.00052505
21	4.98979e-05
22	2.52293e-05
23	1.23343e-05
24	2.29867e-05
25	1.1213e-05
26	0.000213608
27	1.37359e-05
28	3.84046e-05
29	1.0372e-05
30	0.000255937
31	0.000758
32	0.000366385
33	0.000768652
34	0.000211365
35	0.000466742
36	0.000420208
37	0.000350687
38	0.00061195
39	0.000163149
40	0.000369749
41	0.00518238
42	0.000216131
43	5.15799e-05
44	0.000544953
45	2.35473e-05
46	1.65392e-05
47	1.06524e-05
48	1.1213e-05
49	1.40163e-05
50	5.60651e-06
51	4.48521e-06
52	1.06524e-05
53	1.2895e-05
54	9.53107e-06
55	5.88683e-06
56	5.04586e-06
57	1.00917e-05
58	0.000161187
59	5.32618e-05
60	1.06524e-05
61	2.2426e-05
62	1.31753e-05
63	1.76605e-05
64	9.81139e-06
65	7.28846e-06
66	1.06524e-05
67	3.64423e-06
68	4.48521e-06
69	1.17737e-05
70	6.44749e-06
71	1.1213e-05
72	3.08358e-06
73	2.18654e-05
74	2.2426e-06
75	7.84911e-06
76	5.32618e-06
77	6.44749e-06
78	3.92456e-06
79	1.1213e-06
80	3.64423e-06
81	1.48572e-05
82	1.40163e-06
83	1.40163e-06
84	2.2426e-06
85	1.31753e-05
86	6.72781e-06
87	1.40163e-05
88	2.80325e-07
89	7.56879e-06
90	7.51272e-05
91	1.40163e-06
92	5.60651e-07
93	2.2426e-06
94	8.40976e-07
95	4.48521e-06
96	1.1213e-06
97	2.2426e-06
98	2.52293e-06
99	4.76553e-06
100	1.96228e-06
101	3.36391e-06
102	1.40163e-06
103	9.25074e-06
104	5.60651e-07
105	2.80325e-06
106	3.36391e-06
107	4.20488e-06
108	5.88683e-06
109	2.66309e-05
110	0.00117288
111	0.00219943
112	6.36339e-05
113	0.00467246
114	0.00215598
115	0.0110213
116	0.0001895
117	0.0140045
118	0.00462369
119	0.00250779
120	0.000543271
121	0.00390577
122	0.00655597
123	0.00230371
124	0.00499063
125	0.00669978
126	0.0116781
127	0.0127708
128	0.0100637
129	0.0159062
130	0.00898219
131	0.0105363
132	0.00476217
133	0.00437756
134	0.0253333
135	0.0172711
136	0.0202445
137	0.0435976
138	0.0337876
139	0.0615926
140	0.170972
141	0.0536167
142	0.0431827
143	0.0227563
144	0.0138293
145	0.0226666
146	0.00941641
147	0.00605251
148	0.0321682
149	0.0286849
150	0.0940209
151	0.141623

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep1	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep1	Sample Number: 4
0	0
1	0
2	0
3	0
4	0
5	0
6	2.80325e-07
7	5.60651e-07
8	0
9	0
10	0
11	0
12	2.80325e-06
13	1.1213e-06
14	3.64423e-06
15	1.40163e-06
16	1.96228e-06
17	6.44749e-06
18	2.71916e-05
19	3.448e-05
20	0.000523648
21	4.98979e-05
22	2.52293e-05
23	1.23343e-05
24	2.3267e-05
25	1.06524e-05
26	0.000213047
27	1.34556e-05
28	3.81243e-05
29	1.00917e-05
30	0.000255377
31	0.000754076
32	0.000365264
33	0.000767531
34	0.000210805
35	0.000466181
36	0.000418526
37	0.000349846
38	0.000610829
39	0.000160907
40	0.000367507
41	0.00517004
42	0.00021557
43	5.04586e-05
44	0.000544392
45	2.35473e-05
46	1.65392e-05
47	1.06524e-05
48	1.1213e-05
49	1.40163e-05
50	5.60651e-06
51	4.48521e-06
52	1.06524e-05
53	1.2895e-05
54	9.53107e-06
55	5.88683e-06
56	5.04586e-06
57	1.00917e-05
58	0.000160626
59	5.27012e-05
60	9.81139e-06
61	2.15851e-05
62	1.31753e-05
63	1.70999e-05
64	8.69009e-06
65	7.00814e-06
66	1.00917e-05
67	2.52293e-06
68	4.20488e-06
69	1.14933e-05
70	5.60651e-06
71	1.06524e-05
72	2.52293e-06
73	2.15851e-05
74	2.52293e-06
75	7.28846e-06
76	5.32618e-06
77	6.44749e-06
78	3.64423e-06
79	8.40976e-07
80	3.92456e-06
81	1.42966e-05
82	1.68195e-06
83	1.40163e-06
84	2.2426e-06
85	1.34556e-05
86	5.32618e-06
87	1.40163e-05
88	5.60651e-07
89	7.56879e-06
90	7.51272e-05
91	1.40163e-06
92	5.60651e-07
93	1.96228e-06
94	8.40976e-07
95	4.48521e-06
96	1.1213e-06
97	2.2426e-06
98	2.52293e-06
99	4.76553e-06
100	2.2426e-06
101	3.64423e-06
102	1.40163e-06
103	9.25074e-06
104	5.60651e-07
105	2.80325e-06
106	3.36391e-06
107	4.20488e-06
108	5.88683e-06
109	2.63506e-05
110	0.00115859
111	0.00219383
112	6.25126e-05
113	0.00466265
114	0.00195191
115	0.0104177
116	0.000188659
117	0.0139902
118	0.00460435
119	0.00250331
120	0.00054299
121	0.00389877
122	0.00651476
123	0.00230063
124	0.00499204
125	0.00601663
126	0.0113734
127	0.0127652
128	0.0100376
129	0.016112
130	0.00897462
131	0.0106518
132	0.00476049
133	0.00436915
134	0.0252795
135	0.0172403
136	0.0201983
137	0.0435805
138	0.0337363
139	0.0615407
140	0.170912
141	0.0521097
142	0.0431561
143	0.0252565
144	0.0137693
145	0.022631
146	0.0103062
147	0.00670707
148	0.0385989
149	0.0397916
150	0.0735316
151	0.144159

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCDNA-50ng-MultiCancerDNA-rep2	Sample Name: TSOCDNA-50ng-MultiCancerDNA-rep2	Sample Number: 5
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	3.75713e-07
10	0
11	0
12	1.12714e-06
13	3.75713e-07
14	1.87856e-06
15	3.75713e-07
16	3.75713e-07
17	4.13284e-06
18	8.64139e-06
19	1.69071e-05
20	0.000282536
21	1.69071e-05
22	6.76283e-06
23	6.0114e-06
24	5.25998e-06
25	9.39282e-06
26	8.15297e-05
27	4.50855e-06
28	1.27742e-05
29	1.87856e-06
30	4.02013e-05
31	0.000107454
32	7.55183e-05
33	0.000181469
34	0.000100691
35	7.21368e-05
36	0.000138638
37	0.000108957
38	0.000187105
39	4.02013e-05
40	0.000153667
41	0.00236135
42	9.58067e-05
43	2.85542e-05
44	0.000431318
45	1.01442e-05
46	5.25998e-06
47	3.38141e-06
48	5.63569e-06
49	3.0057e-06
50	2.25428e-06
51	1.12714e-06
52	1.87856e-06
53	7.51425e-07
54	3.38141e-06
55	2.25428e-06
56	1.87856e-06
57	4.88427e-06
58	5.78598e-05
59	1.50285e-05
60	6.0114e-06
61	4.13284e-06
62	2.62999e-06
63	2.25428e-06
64	1.50285e-06
65	1.12714e-06
66	2.62999e-06
67	7.51425e-07
68	7.51425e-07
