SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
3	1113	110055	110055
4	1113	136808	136808
5	1113	101674	101674
6	1113	75215	75215
7	1113	6679	6679
8	1113	8273	8273
9	1113	10514	10514
10	1113	9777	9777
11	1113	9941	9941
12	1113	7952	7952
0	1114	214217	141231
1	1114	78665	78665
2	1114	107326	107326
3	1114	111003	111003
4	1114	138104	138104
5	1114	102321	102321
6	1114	75960	75960
7	1114	6587	6587
8	1114	8279	8279
9	1114	10486	10486
10	1114	9864	9864
11	1114	9827	9827
12	1114	8017	8017
0	2101	213899	130308
1	2101	69404	69404
2	2101	94947	94947
3	2101	97155	97155
4	2101	119420	119420
5	2101	90327	90327
6	2101	66867	66867
7	2101	5817	5817
8	2101	7279	7279
9	2101	9262	9262
10	2101	8443	8443
11	2101	8469	8469
12	2101	7068	7068
0	2102	216843	130940
1	2102	69789	69789
2	2102	94854	94854
3	2102	96959	96959
4	2102	120686	120686
5	2102	90395	90395
6	2102	66960	66960
7	2102	5553	5553
8	2102	7074	7074
9	2102	9124	9124
10	2102	8510	8510
11	2102	8526	8526
12	2102	6762	6762
0	2103	208402	130616
1	2103	69266	69266
2	2103	95150	95150
3	2103	97096	97096
4	2103	120741	120741
5	2103	90439	90439
6	2103	67697	67697
7	2103	5884	5884
8	2103	7155	7155
9	2103	9226	9226
10	2103	8453	8453
11	2103	8521	8521
12	2103	6842	6842
0	2104	211667	131143
1	2104	70771	70771
2	2104	96634	96634
3	2104	99822	99822
4	2104	123934	123934
5	2104	92715	92715
6	2104	68459	68459
7	2104	5798	5798
8	2104	7305	7305
9	2104	9432	9432
10	2104	8645	8645
11	2104	8546	8546
12	2104	6926	6926
0	2105	220814	130466
1	2105	69997	69997
2	2105	96188	96188
3	2105	99025	99025
4	2105	122035	122035
5	2105	91997	91997
6	2105	67843	67843
7	2105	5771	5771
8	2105	7058	7058
9	2105	9175	9175
10	2105	8691	8691
11	2105	8557	8557
12	2105	6962	6962
0	2106	211671	130040
1	2106	69799	69799
2	2106	95416	95416
3	2106	98985	98985
4	2106	123693	123693
5	2106	92050	92050
6	2106	67533	67533
7	2106	5941	5941
8	2106	7203	7203
9	2106	9159	9159
10	2106	8769	8769
11	2106	8659	8659
12	2106	6801	6801
0	2107	229939	126569
1	2107	68696	68696
2	2107	94060	94060
3	2107	97027	97027
4	2107	121669	121669
5	2107	90534	90534
6	2107	66381	66381
7	2107	5730	5730
8	2107	7093	7093
9	2107	8828	8828
10	2107	8534	8534
11	2107	8679	8679
12	2107	6934	6934
0	2108	237572	128818
1	2108	69531	69531
2	2108	95636	95636
3	2108	99208	99208
4	2108	123160	123160
5	2108	92324	92324
6	2108	68034	68034
7	2108	5653	5653
8	2108	7144	7144
9	2108	9117	9117
10	2108	8763	8763
11	2108	8567	8567
12	2108	6936	6936
0	2109	242672	126428
1	2109	68204	68204
2	2109	93578	93578
3	2109	96787	96787
4	2109	120868	120868
5	2109	89762	89762
6	2109	66618	66618
7	2109	5681	5681
8	2109	6984	6984
9	2109	8897	8897
10	2109	8549	8549
11	2109	8367	8367
12	2109	6776	6776
0	2110	233832	128747
1	2110	69133	69133
2	2110	95185	95185
3	2110	97749	97749
4	2110	122115	122115
5	2110	90941	90941
6	2110	67215	67215
7	2110	5703	5703
8	2110	6895	6895
9	2110	8976	8976
10	2110	8439	8439
11	2110	8376	8376
12	2110	6869	6869
0	2111	242082	129696
1	2111	69283	69283
2	2111	95431	95431
3	2111	97765	97765
4	2111	121893	121893
5	2111	90999	90999
6	2111	67425	67425
7	2111	5838	5838
8	2111	7003	7003
9	2111	8962	8962
10	2111	8398	8398
11	2111	8473	8473
12	2111	6723	6723
0	2112	232098	131604
1	2112	70331	70331
2	2112	96697	96697
3	2112	99713	99713
4	2112	124324	124324
5	2112	92837	92837
6	2112	67963	67963
7	2112	5756	5756
8	2112	7153	7153
9	2112	9130	9130
10	2112	8400	8400
11	2112	8342	8342
12	2112	6775	6775
0	2113	229405	133900
1	2113	72495	72495
2	2113	99863	99863
3	2113	102211	102211
4	2113	128258	128258
5	2113	94917	94917
6	2113	69530	69530
7	2113	5841	5841
8	2113	7407	7407
9	2113	9512	9512
10	2113	8895	8895
11	2113	8650	8650
12	2113	7133	7133
0	2114	236225	136373
1	2114	72662	72662
2	2114	100334	100334
3	2114	103065	103065
4	2114	128834	128834
5	2114	96032	96032
6	2114	70315	70315
7	2114	6022	6022
8	2114	7221	7221
9	2114	9162	9162
10	2114	8546	8546
11	2114	8561	8561
12	2114	7119	7119
